Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1699.3181033871483,OUT049
FDW14,1430.841967469548,OUT017
NCN55,598.038269631649,OUT010
FDQ58,2626.843524253963,OUT017
FDY38,6137.639484498421,OUT027
FDH56,1914.727331325566,OUT046
FDL48,621.5214297754793,OUT018
FDC48,2205.595436420203,OUT027
FDN33,1526.1494099284503,OUT045
FDA36,3170.1950101513357,OUT017
FDT44,1955.5266449922733,OUT017
FDQ56,1341.185483691592,OUT045
NCC54,608.8889725630552,OUT019
FDU11,2039.6599986870167,OUT049
DRL59,829.3511465067207,OUT013
FDM24,2497.563761943474,OUT049
FDI57,3108.103300081657,OUT045
DRC12,2784.7979217092993,OUT018
NCM42,2705.8581743502004,OUT027
FDA46,487.4901067226546,OUT010
FDA31,2865.3384851415226,OUT013
NCJ31,3919.5816338165764,OUT035
FDG52,765.919354810009,OUT046
NCL19,347.25561978650654,OUT019
FDS10,3038.204654837617,OUT035
FDX22,535.4894824805516,OUT010
NCF19,782.6762549133463,OUT035
NCE06,2624.973365610182,OUT046
DRC27,4019.9830048542835,OUT046
FDE21,2016.3966773388436,OUT035
NCR42,73.47374172575861,OUT019
FDX51,2704.993400270492,OUT018
NCR06,504.0082777619313,OUT018
FDU31,5847.555398362777,OUT027
FDU59,2686.001847533417,OUT017
FDR03,5531.272180607912,OUT027
FDS49,2298.6807074905396,OUT027
FDD48,257.54785419423797,OUT010
NCF18,3162.170103373553,OUT017
NCD43,2697.497219478349,OUT027
NCD54,1967.758060026224,OUT018
FDY19,255.02616467614456,OUT010
NCY54,2885.115128358258,OUT017
NCL19,1936.7832759692817,OUT018
FDP23,508.2926699863052,OUT010
FDC26,1815.1136752845894,OUT013
FDR14,151.20055659684786,OUT010
NCS41,3097.7319290076093,OUT035
FDF41,4129.0436157516215,OUT035
FDU34,2007.1896407957026,OUT046
DRH11,923.7586370530504,OUT046
FDM03,1728.0297743174212,OUT013
FDS31,3048.7520363394224,OUT017
FDJ20,1944.827555780847,OUT017
FDV44,5221.666110754725,OUT027
FDG02,3148.628651511592,OUT049
FDA09,2966.749763541614,OUT013
FDT04,612.6228978078165,OUT013
FDL58,613.8672914877483,OUT019
FDE52,1410.0800481187025,OUT045
FDW12,2446.528845949247,OUT035
FDL51,3452.593065912644,OUT017
NCY42,3427.9025952139614,OUT027
FDR07,1512.884323169296,OUT017
FDN40,2387.961048070582,OUT045
FDB35,2545.2912092801675,OUT027
FDA22,2751.462318092586,OUT017
NCL06,4298.582718413828,OUT046
FDI35,2990.438063072571,OUT013
NCW42,3508.375641888573,OUT045
NCX06,3025.3232444522264,OUT049
FDC37,2861.590469185653,OUT027
FDZ14,1748.3050670209664,OUT018
DRG49,4075.183764789396,OUT049
NCG06,4065.2689102985128,OUT045
DRC36,2791.69733473862,OUT045
FDV21,306.8840773175821,OUT019
FDB53,2439.557159338208,OUT046
DRP47,617.15997031417,OUT019
FDA14,2372.9973159902625,OUT013
DRC24,2619.865199683415,OUT035
FDW21,1400.9548017718648,OUT018
NCH29,1607.9187810364842,OUT046
